1520351789
iperf3: error - the server is busy running a test. try again later
1520351792
Connecting to host 172.25.1.4, port 5201
[  5] local 172.25.1.55 port 43986 connected to 172.25.1.4 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   609 KBytes  4.99 Mbits/sec    0   83.4 KBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 bits/sec    0   89.1 KBytes       
[  5]   2.00-3.00   sec   255 KBytes  2.09 Mbits/sec    0   94.7 KBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 bits/sec    0    100 KBytes       
[  5]   4.00-5.00   sec   255 KBytes  2.09 Mbits/sec    0    113 KBytes       
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec    0    139 KBytes       
[  5]   6.00-7.00   sec   318 KBytes  2.60 Mbits/sec    0    177 KBytes       
[  5]   7.00-8.00   sec   445 KBytes  3.65 Mbits/sec    0    215 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    255 KBytes       
[  5]   9.00-10.00  sec   636 KBytes  5.23 Mbits/sec    0    294 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    332 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec    0    372 KBytes       
[  5]  12.00-13.00  sec   827 KBytes  6.78 Mbits/sec    0    410 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0    451 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    0    488 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    533 KBytes       
[  5]  16.00-17.00  sec  1.12 MBytes  9.38 Mbits/sec    0    573 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0    607 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 bits/sec    0    642 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    675 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    710 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    0    744 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    779 KBytes       
[  5]  23.00-24.01  sec  0.00 Bytes  0.00 bits/sec    0    817 KBytes       
[  5]  24.01-25.00  sec  0.00 Bytes  0.00 bits/sec    0    851 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    884 KBytes       
[  5]  26.00-27.02  sec  0.00 Bytes  0.00 bits/sec    0    939 KBytes       
[  5]  27.02-28.01  sec  1.25 MBytes  10.5 Mbits/sec    0    974 KBytes       
[  5]  28.01-29.00  sec  0.00 Bytes  0.00 bits/sec    0   1008 KBytes       
